f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33
-0.6957238351018952,-0.6348015071473735,-0.6377597355500183,-0.6547076536597242,-0.6685739392040525,-0.5954635563571806,-0.5412343114173213,-0.5530868579894015,-0.5382466216599661,-0.5534096746620919,-0.11535252608832444,-0.10631222319318374,-0.11290331716992634,-0.10859531934200008,-0.2933429149428846,-0.16126495894579929,-0.16741158745994322,-0.1801737304770075,-0.1725924002290191,-0.17263864173292054,0.6711703176475804,-0.000492516090467617,-0.0009827935590383753,0.001914199281777021,0.0014602496867704823,-0.05113522657069147,-0.07537299812139298,-0.5386997310895765,0.9052303022742385,-0.11323453266963525,-0.11201224904809713,-0.46738367150838533,-0.37880473860353386
-0.6957238351018952,-0.6348015071473735,-0.6377597355500183,-0.6547076536597242,-0.6685739392040525,-0.5954635563571806,-0.5412343114173213,-0.5530868579894015,-0.5382466216599661,-0.5534096746620919,-0.11535252608832444,-0.10631222319318374,-0.11290331716992634,-0.10859531934200008,-0.2933429149428846,-0.16126495894579929,-0.16741158745994322,-0.1801737304770075,-0.1725924002290191,-0.17263864173292054,-0.26683127630461634,-0.000492516090467617,-0.0009827935590383753,0.001914199281777021,0.0014602496867704823,-0.05113522657069147,-0.07537299812139298,-0.5386997310895765,0.9052303022742385,-0.11323453266963525,-0.11201224904809713,-0.46738367150838533,2.7205201323786863
-0.7329473551195571,-0.7154054651448084,-0.6563509470636523,-0.6547076536597242,-0.6685739392040525,-0.5954635563571806,-0.5412343114173213,-0.5530868579894015,-0.5382466216599661,-0.5534096746620919,0.5853031515874273,-0.10631222319318374,-0.09844062886818736,-0.10859531934200008,-0.2933429149428846,-0.16126495894579929,-0.16741158745994322,-0.1801737304770075,-0.1725924002290191,-0.17263864173292054,-0.26683127630461634,-0.000492516090467617,0.46062763818305846,0.001914199281777021,0.5841041479272188,-0.05113522657069147,-0.07537299812139298,-0.04389845814817204,0.9052303022742385,-0.11323453266963525,-0.11201224904809713,2.2573394714950563,-0.38689697064265194
-0.7329473551195571,-0.7154054651448084,-0.6563509470636523,-0.6547076536597242,-0.6685739392040525,-0.6016407151566209,-0.6214085012900357,-0.5653914844635318,-0.5750540670669659,-0.5595245532866685,0.5853031515874273,-0.10631222319318374,-0.09844062886818736,-0.10859531934200008,-0.2933429149428846,-0.16126495894579929,-0.16741158745994322,-0.1801737304770075,-0.1725924002290191,-0.17263864173292054,-0.26683127630461634,-0.000492516090467617,-0.0009827935590383753,0.001914199281777021,0.0014602496867704823,-0.05113522657069147,-0.07537299812139298,-0.04389845814817204,0.33133091656963665,-0.11323453266963525,-0.11201224904809713,-0.46738367150838533,-0.38689697064265194
-0.7329473551195571,-0.7154054651448084,-0.6563509470636523,-0.6547076536597242,-0.6685739392040525,-0.6016407151566209,-0.6214085012900357,-0.5653914844635318,-0.5750540670669659,-0.5595245532866685,0.5853031515874273,-0.10631222319318374,-0.09844062886818736,-0.10859531934200008,-0.2933429149428846,-0.16126495894579929,-0.16741158745994322,-0.1801737304770075,-0.1725924002290191,-0.17263864173292054,-0.26683127630461634,-0.000492516090467617,-0.0009827935590383753,0.001914199281777021,0.0014602496867704823,-0.05113522657069147,-0.07537299812139298,-0.04389845814817204,0.6182806094219375,-0.11323453266963525,-0.11201224904809713,-0.46738367150838533,2.7205201323786863
-0.7329473551195571,-0.7154054651448084,-0.6563509470636523,-0.6547076536597242,-0.6685739392040525,-0.6016407151566209,-0.6214085012900357,-0.5653914844635318,-0.5750540670669659,-0.5595245532866685,0.5853031515874273,-0.10631222319318374,-0.09844062886818736,-0.10859531934200008,-0.12823340458317461,-0.16126495894579929,-0.16741158745994322,-0.1801737304770075,-0.1725924002290191,-0.17263864173292054,-0.26683127630461634,-0.000492516090467617,-0.0009827935590383753,0.001914199281777021,0.0014602496867704823,-0.05113522657069147,-0.07537299812139298,-0.5936776503052881,0.6182806094219375,-0.11323453266963525,-0.11201224904809713,-0.46738367150838533,-0.38689697064265194
-0.7329473551195571,-0.7154054651448084,-0.6563509470636523,-0.6547076536597242,-0.6685739392040525,-0.6016407151566209,-0.6214085012900357,-0.5653914844635318,-0.5750540670669659,-0.5595245532866685,0.5853031515874273,-0.10631222319318374,-0.09844062886818736,-0.10859531934200008,-0.12823340458317461,-0.16126495894579929,-0.16741158745994322,-0.1801737304770075,-0.1725924002290191,-0.17263864173292054,-0.26683127630461634,-0.000492516090467617,-0.0009827935590383753,0.001914199281777021,0.0014602496867704823,-0.05113522657069147,-0.07537299812139298,-0.5936776503052881,0.6182806094219375,-0.11323453266963525,-0.11201224904809713,-0.46738367150838533,-0.38689697064265194
-0.7329473551195571,-0.7154054651448084,-0.6563509470636523,-0.6547076536597242,-0.6685739392040525,-0.6016407151566209,-0.6214085012900357,-0.5653914844635318,-0.5750540670669659,-0.5595245532866685,0.5853031515874273,-0.10631222319318374,-0.09844062886818736,-0.10859531934200008,-0.12823340458317461,-0.16126495894579929,-0.16741158745994322,-0.1801737304770075,-0.1725924002290191,-0.17263864173292054,-0.26683127630461634,-0.000492516090467617,-0.0009827935590383753,0.001914199281777021,0.0014602496867704823,-0.05113522657069147,-0.07537299812139298,-0.5936776503052881,0.6182806094219375,-0.11323453266963525,-0.11201224904809713,-0.46738367150838533,-0.38689697064265194
-0.7329473551195571,-0.7154054651448084,-0.6563509470636523,-0.6547076536597242,-0.6685739392040525,-0.6016407151566209,-0.6214085012900357,-0.5653914844635318,-0.5750540670669659,-0.5839840677850097,0.5853031515874273,-0.10631222319318374,-0.09844062886818736,-0.10859531934200008,-0.12823340458317461,-0.16126495894579929,-0.16741158745994322,-0.1801737304770075,-0.1725924002290191,-0.17263864173292054,-0.2619458513361153,-0.000492516090467617,-0.0009827935590383753,0.001914199281777021,0.0014602496867704823,-0.05113522657069147,-0.07537299812139298,-0.8685672463838461,0.6182806094219375,-0.11323453266963525,-0.11201224904809713,-0.46738367150838533,-0.38689697064265194
-0.7329473551195571,-0.7154054651448084,-0.6563509470636523,-0.6547076536597242,-0.6685739392040525,-0.6016407151566209,-0.6214085012900357,-0.5653914844635318,-0.5750540670669659,-0.5839840677850097,0.5853031515874273,-0.10631222319318374,-0.09844062886818736,-0.10859531934200008,-0.12823340458317461,-0.16126495894579929,-0.16741158745994322,-0.1801737304770075,-0.1725924002290191,-0.17263864173292054,-0.26683127630461634,-0.000492516090467617,-0.0009827935590383753,0.001914199281777021,0.0014602496867704823,-0.05113522657069147,-0.07537299812139298,-0.8685672463838461,0.6182806094219375,-0.11323453266963525,-0.11201224904809713,-0.46738367150838533,2.7205201323786863
